Q5ZL95	GO:0005793	0.994
Q06599	GO:0005793	0.994
P49632	GO:0005793	0.994
Q9ZS51	GO:0005793	0.994
P47331	GO:0005793	0.994
P08670	GO:0005793	0.994
Q4QR99	GO:0005793	0.994
Q9Z269	GO:0005793	0.994
O96024	GO:0005793	0.994
Q58513	GO:0005793	0.994
Q946J4	GO:0005793	0.994
Q810N6	GO:0005793	0.994
O14977	GO:0005793	0.994
P40760	GO:0005793	0.994
Q54V76	GO:0005793	0.994
P62197	GO:0005793	0.994
Q9ZV78	GO:0005793	0.994
Q24547	GO:0005793	0.994
Q861R0	GO:0005793	0.994
Q9DCH6	GO:0005793	0.994
Q9BQM9	GO:0005793	0.994
Q9M2U4	GO:0005793	0.994
Q93VD3	GO:0005793	0.994
P91210	GO:0005793	0.994
P27467	GO:0005793	0.994
Q67UX6	GO:0005793	0.994
P24186	GO:0005793	0.994
Q7Z692	GO:0005793	0.994
P9WHH7	GO:0005793	0.994
O34308	GO:0005793	0.994
Q32L34	GO:0005793	0.994
O32028	GO:0005793	0.994
P56806	GO:0005793	0.994
Q9LF57	GO:0005793	0.994
P9WK71	GO:0005793	0.994
Q9NX36	GO:0005793	0.994
Q6AXZ6	GO:0005793	0.994
P0A6Y1	GO:0005793	0.994
P24638	GO:0005793	0.994
Q59GN2	GO:0005793	0.994
Q9CA28	GO:0005793	0.994
C6Y4D0	GO:0005793	0.994
Q88LQ6	GO:0005793	0.994
A2BF66	GO:0005793	0.994
A6QPQ5	GO:0005793	0.994
Q2MGI2	GO:0005793	0.994
O70176	GO:0005793	0.994
Q97SE6	GO:0005793	0.994
Q86AU1	GO:0005793	0.994
A4KA55	GO:0005793	0.994
Q8VY81	GO:0005793	0.994
Q9XII1	GO:0005793	0.994
Q5E936	GO:0005793	0.994
P60904	GO:0005793	0.993
Q39044	GO:0005793	0.993
Q9NSP4	GO:0005793	0.993
P55985	GO:0005793	0.993
P05408	GO:0005793	0.993
P40099	GO:0005793	0.993
Q9Y3A2	GO:0005793	0.993
Q9SWS1	GO:0005793	0.993
O05261	GO:0005793	0.993
O81127	GO:0005793	0.993
Q338P6	GO:0005793	0.993
Q8BPT6	GO:0005793	0.993
Q8LR63	GO:0005793	0.993
P05020	GO:0005793	0.993
O43623	GO:0005793	0.993
Q8S8P9	GO:0005793	0.993
Q54QR5	GO:0005793	0.993
O15692	GO:0005793	0.993
Q86X45	GO:0005793	0.993
O23051	GO:0005793	0.993
P0A7J3	GO:0005793	0.993
Q09203	GO:0005793	0.993
Q9IAX9	GO:0005793	0.993
Q9C6G2	GO:0005793	0.993
Q6R0H0	GO:0005793	0.993
P0A2K9	GO:0005793	0.993
Q59RW5	GO:0005793	0.993
Q7TQN9	GO:0005793	0.993
Q54JM1	GO:0005793	0.993
Q9UKL2	GO:0005793	0.993
Q9TT99	GO:0005793	0.993
P31844	GO:0005793	0.993
P01871	GO:0005793	0.993
G3V7W1	GO:0005793	0.993
Q7SXM0	GO:0005793	0.993
P04698	GO:0005793	0.993
P56859	GO:0005793	0.993
Q9CQW2	GO:0005793	0.993
P30191	GO:0005793	0.993
P48750	GO:0005793	0.993
P48347	GO:0005793	0.993
Q8BZP8	GO:0005793	0.993
P68854	GO:0005793	0.993
Q01083	GO:0005793	0.993
Q2NL00	GO:0005793	0.993
Q8QZZ9	GO:0005793	0.993
P34738	GO:0005793	0.993
A6NM28	GO:0005793	0.993
Q8BGV7	GO:0005793	0.993
Q22835	GO:0005793	0.993
O25581	GO:0005793	0.993
Q57SB4	GO:0005793	0.993
P9WNS7	GO:0005793	0.993
Q60682	GO:0005793	0.993
P95200	GO:0005793	0.993
Q3B736	GO:0005793	0.993
O42872	GO:0005793	0.993
Q6H849	GO:0005793	0.993
Q22795	GO:0005793	0.993
Q9BDB7	GO:0005793	0.993
P43352	GO:0005793	0.993
Q9LMT7	GO:0005793	0.993
Q64112	GO:0005793	0.993
P06900	GO:0005793	0.993
Q6IR75	GO:0005793	0.993
P07255	GO:0005793	0.993
P0C541	GO:0005793	0.993
P14785	GO:0005793	0.992
Q81GA4	GO:0005793	0.992
P09525	GO:0005793	0.992
P0DPC4	GO:0005793	0.992
Q5NVF6	GO:0005793	0.992
O31936	GO:0005793	0.992
P9WKU3	GO:0005793	0.992
P76406	GO:0005793	0.992
P97426	GO:0005793	0.992
Q60652	GO:0005793	0.992
Q54RR5	GO:0005793	0.992
P62952	GO:0005793	0.992
P9WMZ3	GO:0005793	0.992
Q5REY9	GO:0005793	0.992
O80474	GO:0005793	0.992
P30082	GO:0005793	0.992
P41391	GO:0005793	0.992
P02807	GO:0005793	0.992
Q10657	GO:0005793	0.992
Q8WW35	GO:0005793	0.992
Q5R5J5	GO:0005793	0.992
P0AB35	GO:0005793	0.992
P43618	GO:0005793	0.992
Q80W90	GO:0005793	0.992
Q8NDC0	GO:0005793	0.992
Q54P49	GO:0005793	0.992
P54340	GO:0005793	0.992
Q9BXN2	GO:0005793	0.992
P58304	GO:0005793	0.992
Q8K1A0	GO:0005793	0.992
Q94FT7	GO:0005793	0.992
A6NCJ1	GO:0005793	0.992
Q56VR3	GO:0005793	0.992
Q8LFA9	GO:0005793	0.992
P61039	GO:0005793	0.992
Q66H10	GO:0005793	0.992
P46165	GO:0005793	0.992
Q5RBK3	GO:0005793	0.992
P51860	GO:0005793	0.992
P9WJ57	GO:0005793	0.992
O96390	GO:0005793	0.992
Q9W376	GO:0005793	0.992
Q817X3	GO:0005793	0.992
Q3T0D7	GO:0005793	0.992
Q9M9H3	GO:0005793	0.992
O54783	GO:0005793	0.992
P55036	GO:0005793	0.992
Q88PX5	GO:0005793	0.992
Q9DAW9	GO:0005793	0.992
Q5SWL8	GO:0005793	0.992
Q21184	GO:0005793	0.992
P06742	GO:0005793	0.992
Q5H7N8	GO:0005793	0.992
Q8H1G5	GO:0005793	0.992
Q8HXW7	GO:0005793	0.992
O08740	GO:0005793	0.992
Q32766	GO:0005793	0.991
Q2SYI1	GO:0005793	0.991
Q9H1J5	GO:0005793	0.991
Q58068	GO:0005793	0.991
O34861	GO:0005793	0.991
P53828	GO:0005793	0.991
Q9SY06	GO:0005793	0.991
P19086	GO:0005793	0.991
Q9LMU2	GO:0005793	0.991
P54182	GO:0005793	0.991
O23469	GO:0005793	0.991
L0TDE1	GO:0005793	0.991
Q5RF08	GO:0005793	0.991
P38322	GO:0005793	0.991
O70558	GO:0005793	0.991
Q76PC3	GO:0005793	0.991
Q96A44	GO:0005793	0.991
Q28F67	GO:0005793	0.991
A0A1B0GVV1	GO:0005793	0.991
Q09451	GO:0005793	0.991
Q6CE96	GO:0005793	0.991
Q4IN52	GO:0005793	0.991
Q5U4A3	GO:0005793	0.991
Q8N127	GO:0005793	0.991
Q5QNI5	GO:0005793	0.991
Q9SCU0	GO:0005793	0.991
Q0II04	GO:0005793	0.991
P37387	GO:0005793	0.991
Q06AV0	GO:0005793	0.991
Q5NVR0	GO:0005793	0.991
P12046	GO:0005793	0.991
Q9SV60	GO:0005793	0.991
P41838	GO:0005793	0.991
P83230	GO:0005793	0.991
P83858	GO:0005793	0.991
Q3SB14	GO:0005793	0.991
Q2EES9	GO:0005793	0.991
Q6BEA2	GO:0005793	0.991
Q9BYC9	GO:0005793	0.991
O44185	GO:0005793	0.991
Q3T061	GO:0005793	0.991
Q03205	GO:0005793	0.991
Q54ND1	GO:0005793	0.991
Q17QB7	GO:0005793	0.991
Q6VN46	GO:0005793	0.991
O15757	GO:0005793	0.991
Q81IX0	GO:0005793	0.991
Q812Y1	GO:0005793	0.991
P98172	GO:0005793	0.991
P0CL80	GO:0005793	0.991
Q2PFL9	GO:0005793	0.991
Q93YR3	GO:0005793	0.99
Q9JM93	GO:0005793	0.99
P53759	GO:0005793	0.99
O32232	GO:0005793	0.99
P55142	GO:0005793	0.99
P02513	GO:0005793	0.99
Q8H1S6	GO:0005793	0.99
P40472	GO:0005793	0.99
P0A752	GO:0005793	0.99
P22300	GO:0005793	0.99
Q5VZ52	GO:0005793	0.99
Q38HS3	GO:0005793	0.99
Q10902	GO:0005793	0.99
Q9XI31	GO:0005793	0.99
P55086	GO:0005793	0.99
Q52KN3	GO:0005793	0.99
Q9Z0L8	GO:0005793	0.99
P49595	GO:0005793	0.99
Q65ZG6	GO:0005793	0.99
P49921	GO:0005793	0.99
Q2HJH3	GO:0005793	0.99
P53554	GO:0005793	0.99
Q91WK2	GO:0005793	0.99
Q8K1Z6	GO:0005793	0.99
Q9LJV9	GO:0005793	0.99
P47702	GO:0005793	0.99
C6Y4C4	GO:0005793	0.99
A8MQB3	GO:0005793	0.99
Q9I9L7	GO:0005793	0.99
Q8TAK5	GO:0005793	0.99
P9WFM9	GO:0005793	0.99
P25649	GO:0005793	0.99
P49948	GO:0005793	0.99
Q499Y3	GO:0005793	0.99
Q9GZK3	GO:0005793	0.99
Q08DG5	GO:0005793	0.99
Q9B8D7	GO:0005793	0.99
P92976	GO:0005793	0.99
Q06672	GO:0005793	0.99
Q9Z260	GO:0005793	0.99
P22273	GO:0005793	0.99
P0CW86	GO:0005793	0.99
Q9N4I4	GO:0005793	0.99
Q8LH82	GO:0005793	0.99
Q6B4M5	GO:0005793	0.989
Q3T1H6	GO:0005793	0.989
B0L3A2	GO:0005793	0.989
P70404	GO:0005793	0.989
Q923X5	GO:0005793	0.989
Q8ZK58	GO:0005793	0.989
P28067	GO:0005793	0.989
Q9BUD6	GO:0005793	0.989
Q06141	GO:0005793	0.989
Q6ZN03	GO:0005793	0.989
Q57GZ7	GO:0005793	0.989
Q54MC0	GO:0005793	0.989
O70578	GO:0005793	0.989
Q8N565	GO:0005793	0.989
P07321	GO:0005793	0.989
Q28ER3	GO:0005793	0.989
Q9CR55	GO:0005793	0.989
Q4KM65	GO:0005793	0.989
Q8H1D6	GO:0005793	0.989
Q03347	GO:0005793	0.989
O00422	GO:0005793	0.989
P36110	GO:0005793	0.989
P9WJG9	GO:0005793	0.989
P30740	GO:0005793	0.989
Q50KA8	GO:0005793	0.989
Q9QZ10	GO:0005793	0.989
I6Y9J2	GO:0005793	0.989
Q8CD91	GO:0005793	0.989
O54915	GO:0005793	0.989
P9WIC7	GO:0005793	0.989
Q9Z0S3	GO:0005793	0.989
Q9UJW3	GO:0005793	0.989
Q2QXY3	GO:0005793	0.989
P9WMX7	GO:0005793	0.989
P21550	GO:0005793	0.989
P75728	GO:0005793	0.989
P0AGG4	GO:0005793	0.989
Q57QG1	GO:0005793	0.989
P55776	GO:0005793	0.989
O79874	GO:0005793	0.989
P40463	GO:0005793	0.989
Q94JZ8	GO:0005793	0.989
E2RDM9	GO:0005793	0.989
Q8VD12	GO:0005793	0.989
O14756	GO:0005793	0.989
Q5UBV8	GO:0005793	0.988
Q0IHI7	GO:0005793	0.988
P0C7N9	GO:0005793	0.988
Q57628	GO:0005793	0.988
Q8TAC2	GO:0005793	0.988
Q8LDW8	GO:0005793	0.988
P00174	GO:0005793	0.988
Q08857	GO:0005793	0.988
Q09391	GO:0005793	0.988
P19945	GO:0005793	0.988
P27202	GO:0005793	0.988
P36050	GO:0005793	0.988
Q8IZJ6	GO:0005793	0.988
Q03529	GO:0005793	0.988
O54897	GO:0005793	0.988
Q32Q05	GO:0005793	0.988
Q9XI87	GO:0005793	0.988
Q9WTY4	GO:0005793	0.988
P50079	GO:0005793	0.988
P02666	GO:0005793	0.988
Q9ASY8	GO:0005793	0.988
Q0V9E9	GO:0005793	0.988
Q9FE91	GO:0005793	0.988
Q8S8K6	GO:0005793	0.988
P0AEH8	GO:0005793	0.988
O34730	GO:0005793	0.988
Q87TS8	GO:0005793	0.988
P71031	GO:0005793	0.988
Q9JI61	GO:0005793	0.988
Q66H71	GO:0005793	0.988
P82749	GO:0005793	0.988
Q9W4V8	GO:0005793	0.988
P78369	GO:0005793	0.988
Q2KIT0	GO:0005793	0.988
P00348	GO:0005793	0.988
Q62931	GO:0005793	0.988
Q9R226	GO:0005793	0.988
Q8AWW7	GO:0005793	0.988
Q9CQN3	GO:0005793	0.988
Q8VBW8	GO:0005793	0.988
P54554	GO:0005793	0.988
P80834	GO:0005793	0.988
Q57MY0	GO:0005793	0.988
Q62414	GO:0005793	0.988
P11829	GO:0005793	0.988
Q09849	GO:0005793	0.988
P0A2D9	GO:0005793	0.988
Q55FN7	GO:0005793	0.988
Q7CQ05	GO:0005793	0.988
Q9JI59	GO:0005793	0.988
Q10069	GO:0005793	0.987
P27788	GO:0005793	0.987
O97231	GO:0005793	0.987
Q8VDG5	GO:0005793	0.987
P0CX81	GO:0005793	0.987
Q5T5M9	GO:0005793	0.987
Q9P126	GO:0005793	0.987
Q9WV97	GO:0005793	0.987
A0A286YF77	GO:0005793	0.987
P23635	GO:0005793	0.987
Q2SU15	GO:0005793	0.987
Q795Q5	GO:0005793	0.987
Q8S059	GO:0005793	0.987
Q4R7T7	GO:0005793	0.987
O06486	GO:0005793	0.987
O49279	GO:0005793	0.987
O34533	GO:0005793	0.987
Q803X0	GO:0005793	0.987
Q09251	GO:0005793	0.987
P25612	GO:0005793	0.987
P89114	GO:0005793	0.987
Q88L51	GO:0005793	0.987
Q9ZUY6	GO:0005793	0.987
P77285	GO:0005793	0.987
Q57GM0	GO:0005793	0.987
G5EGC3	GO:0005793	0.987
O06912	GO:0005793	0.987
O31437	GO:0005793	0.987
Q32LR5	GO:0005793	0.987
P97584	GO:0005793	0.987
Q7Z412	GO:0005793	0.987
Q3E766	GO:0005793	0.987
Q7Z602	GO:0005793	0.987
P52014	GO:0005793	0.987
Q8C436	GO:0005793	0.987
P76147	GO:0005793	0.987
Q94915	GO:0005793	0.987
P9WH85	GO:0005793	0.987
Q9LYY3	GO:0005793	0.987
Q1PF16	GO:0005793	0.987
Q59R32	GO:0005793	0.987
P19626	GO:0005793	0.987
Q751P0	GO:0005793	0.987
A6QLZ1	GO:0005793	0.987
Q12196	GO:0005793	0.987
Q9DG23	GO:0005793	0.987
Q22054	GO:0005793	0.987
F4K8S5	GO:0005793	0.987
P49177	GO:0005793	0.987
P25106	GO:0005793	0.987
P96831	GO:0005793	0.987
Q6P5J6	GO:0005793	0.987
Q9FJN8	GO:0005793	0.987
Q3E958	GO:0005793	0.986
P37418	GO:0005793	0.986
Q08257	GO:0005793	0.986
Q9I8F4	GO:0005793	0.986
Q06756	GO:0005793	0.986
O59762	GO:0005793	0.986
P35897	GO:0005793	0.986
Q04868	GO:0005793	0.986
Q5R732	GO:0005793	0.986
Q8CDC0	GO:0005793	0.986
F4HWQ8	GO:0005793	0.986
P30756	GO:0005793	0.986
O64798	GO:0005793	0.986
P53538	GO:0005793	0.986
P34614	GO:0005793	0.986
Q99PJ0	GO:0005793	0.986
P28312	GO:0005793	0.986
Q9UTR0	GO:0005793	0.986
Q42593	GO:0005793	0.986
Q9VPW8	GO:0005793	0.986
Q6P6I6	GO:0005793	0.986
Q57T51	GO:0005793	0.986
Q5U1W4	GO:0005793	0.986
P42771	GO:0005793	0.986
O42857	GO:0005793	0.986
Q6IP57	GO:0005793	0.986
P06589	GO:0005793	0.986
Q5FWT7	GO:0005793	0.986
A0JMH0	GO:0005793	0.986
Q9P0N9	GO:0005793	0.986
O97336	GO:0005793	0.986
Q9LME4	GO:0005793	0.986
Q6CA86	GO:0005793	0.986
P9WLY1	GO:0005793	0.986
Q9FJC1	GO:0005793	0.986
Q9CXP8	GO:0005793	0.986
P40091	GO:0005793	0.986
Q8ZQ51	GO:0005793	0.986
Q9BV35	GO:0005793	0.986
B1H222	GO:0005793	0.986
Q06267	GO:0005793	0.986
Q5NVA3	GO:0005793	0.986
A0A0U1RRI6	GO:0005793	0.986
P13086	GO:0005793	0.986
Q88QM5	GO:0005793	0.986
Q9LYL3	GO:0005793	0.985
Q9C9H1	GO:0005793	0.985
P9WFX9	GO:0005793	0.985
P35805	GO:0005793	0.985
P28564	GO:0005793	0.985
E2QUI9	GO:0005793	0.985
Q4V8E4	GO:0005793	0.985
Q57NK9	GO:0005793	0.985
P01014	GO:0005793	0.985
Q91904	GO:0005793	0.985
P38466	GO:0005793	0.985
Q96IJ6	GO:0005793	0.985
Q9ZUC1	GO:0005793	0.985
Q66X52	GO:0005793	0.985
F4I907	GO:0005793	0.985
Q9M8X3	GO:0005793	0.985
Q21037	GO:0005793	0.985
P0C5M3	GO:0005793	0.985
Q886R2	GO:0005793	0.985
O31654	GO:0005793	0.985
Q6ESR4	GO:0005793	0.985
O04046	GO:0005793	0.985
P56088	GO:0005793	0.985
Q8R4L0	GO:0005793	0.985
Q91989	GO:0005793	0.985
P47340	GO:0005793	0.985
Q96MA6	GO:0005793	0.985
Q5BG98	GO:0005793	0.985
Q54DD5	GO:0005793	0.985
Q8ZQR4	GO:0005793	0.985
Q45492	GO:0005793	0.985
Q9M310	GO:0005793	0.985
Q64697	GO:0005793	0.985
A0A023PXL1	GO:0005793	0.985
P71084	GO:0005793	0.985
P22005	GO:0005793	0.985
Q9SCJ8	GO:0005793	0.985
Q12159	GO:0005793	0.985
P81278	GO:0005793	0.985
O65797	GO:0005793	0.985
Q56032	GO:0005793	0.985
Q7KWL3	GO:0005793	0.985
Q8LR86	GO:0005793	0.985
P53057	GO:0005793	0.984
Q03013	GO:0005793	0.984
Q9SZG0	GO:0005793	0.984
O75800	GO:0005793	0.984
P31483	GO:0005793	0.984
Q57J33	GO:0005793	0.984
Q07473	GO:0005793	0.984
Q10935	GO:0005793	0.984
Q9ATM1	GO:0005793	0.984
Q0WQN4	GO:0005793	0.984
Q09390	GO:0005793	0.984
P48651	GO:0005793	0.984
O25754	GO:0005793	0.984
Q75QI0	GO:0005793	0.984
P61580	GO:0005793	0.984
O14645	GO:0005793	0.984
Q9LQ73	GO:0005793	0.984
P50667	GO:0005793	0.984
P9WMY3	GO:0005793	0.984
